traceCode,producer,address,mark,url,description,status,modifyDate
1501000618,林○閱,臺東縣東河鄉,,,本人與父母親種菜已有9年，在這好山好水的東岸，面臨太平洋，有海風吹，菜長得特別漂亮，有山泉水灌溉蔬菜特別鮮甜、好吃，請大家安心，也請支持花蓮的蔬菜，菜再販賣都已通過農藥安檢合格才拍賣，請大家安心。,終止,2025/02/04
1401004766,邱○金,屏東縣屏東市,,,我是邱梅金，務農已20年，憑著健康安全信念用心栽培蔬菜，讓消費者安心食用無農藥殘留之農產品。,暫停,2025/02/04
1111002821,黃玉靈,南投縣鹿谷鄉,,,自產自銷,通過,2025/02/04
1111002820,廖淑准,南投縣鹿谷鄉,,,臺灣農民,通過,2025/02/04
1111002819,林辰鴻,南投縣鹿谷鄉,,,臺灣農民,通過,2025/02/04
1111001907,曾獻毅,南投縣鹿谷鄉,,https://www.teaez.com/,台灣農民-曾獻毅,通過,2025/02/04
1111001413,謝阿快,南投縣鹿谷鄉,,,凍頂烏龍茶俗稱凍頂茶，是台灣知名度極高的茶，凍頂烏龍茶名稱，是以產地南投縣鹿谷鄉的「凍頂山」加上茶樹品種「青心烏龍」而來，主要產於台灣南投縣的鹿谷鄉，主要是以青心烏龍的茶菁為原料所製成的半發酵茶，典型凍頂烏龍茶的特徵是喉韻醇厚、耐泡和持久濃郁的回甘！,通過,2025/02/04
1111000493,蘇岳勢,南投縣鹿谷鄉,,,茶乾：外觀勻整緊結，色澤墨綠，自然茶香味！茶湯：蜜黃明亮，杯底清澈！。。滋味：傳統凍頂烏龍茶滋味，喉韻十足，回甘綿長。。。 。。凍頂烏龍茶俗稱凍頂茶，是台灣知名度極高的茶，主要是以青心烏龍的茶菁為原料所製成的半發酵茶，典型凍頂烏龍茶的特徵是喉韻醇厚、耐泡和持久濃郁的回甘。茶乾：外觀勻整緊結，色澤墨綠，自然茶香味！茶湯：蜜黃明亮，杯底清澈。滋味：傳統凍頂烏龍茶滋味，喉韻十足，回甘綿長！。。 。。此茶品適合熱飲品嘗外，也很適合用來做冷泡茶，冰鎮過後韻味潛沉，一陣爽口的冰涼後，韻味便顯現出來，教人驚艷。,通過,2025/02/04
1101008796,蔣○勇,南投縣集集鎮,,,種植砂糖橘，以自家也能安心食用為初衷。,通過,2025/02/04
1101008598,許○雄,南投縣南投市,,,自耕農，致力生產綠竹筍等。,通過,2025/02/04
1101003678,吳○修,南投縣中寮鄉,產銷履歷農產品,https://www.facebook.com/groups/166756057412539/,珍珠柑(南投縣中寮鄉).龍眼(南投縣中寮鄉)龍眼乾(南投縣中寮鄉).砂糖橘(南投縣中寮鄉)龍眼蜜(南投縣中寮鄉),暫停,2025/02/04
1001008533,李○珠,彰化縣花壇鄉,,,我是李麗珠快樂農場場主，我生產的快樂農場產品小番茄、洋香瓜、芭樂，都是用心栽培，非常安心。我也曾獲得多次的比賽獎項。希望大家都會喜歡我的小果番茄等農產品。謝謝。,通過,2025/02/04
1001007990,楊○樟,彰化縣溪湖鎮,產銷履歷農產品,https://www.facebook.com/p/%E4%B8%96%E5%A4%96%E8%90%84%E5%9C%92-100064322462797/,種植百香果。參加共同運銷。自產自銷。。官方line請搜尋🔍 @sdy0230b,通過,2025/02/04
0504000038,臺南市官田區農會(臺南市官田區),臺南市官田區,,http://59.127.250.216/,"官田區農產豐富，主要以菱角、芒果、番茄、稻米、小黃瓜等農作物為主，地方農特產極多，其中以菱角之產量及菱角田面積均佔全國之冠，素有""菱角之鄉""之稱。。官田區農會致力於保障農民權益、提高農民知識技能、促進農業現代化、增加生產收益、改善農民生活、發展農村經濟為宗旨。在地方農特產品方面，研發一系列農特產加工品，例如：菱角仁、菱角麵、菱角茶、菱角糕、菱角即時包、菱角排骨、菱角豬腳、菱角虱目魚丸、芒果乾、酸菜白肉鍋等，將本會經營方針多元化、產品系列多樣化、銷售層面多角化，菱角季時更配合週休二日觀光休閒人潮，體驗本區農村景緻，開放採菱活動，帶動本區觀光，進而宣導官田之美。",通過,2025/02/04
0501007935,周○陞,臺南市永康區,,,本人周育陞:目前採網室種植蜜棗.草生栽培.並申請3章1Q履歷認證.因農地毗鄰都市計畫區.加上目前因極端氣候及全球推行農產品.食材.建材等多項碳足跡追蹤等因素影響.心中萌生建構都市社區農業及結合休閒育樂.食安教育等的想法.如果成功.希望可以帶動周邊更多的人加入.將一些休耕的農地做充分利用.並生產高價值農產品.除了增加農業生產.更讓都市面貌增加綠色光彩.也可讓都市人多一個休閒放鬆的去處.而不用休息日就拼命往郊外跑.既環保又減碳,通過,2025/02/04
0401004311,詹○棋,臺中市新社區,,,於新社區栽種梨子 桃子多年，優良農產品歡迎選購。,通過,2025/02/04
0401002839,劉○煌,臺中市外埔區,,,本人為外埔區在地小農，以生產無農害產品為目標，種植的種類有栗子南瓜以及草莓。,通過,2025/02/04
0401002434,高○宗,臺中市新社區,,,臺中市新市區枇杷產銷班第16班班員，栽種枇杷多年，優良農產品，歡迎選購。,通過,2025/02/04
0401000717,張○隆,臺中市東勢區,,,臺中巿東勢區梨產銷班第25班,通過,2025/02/04
2001000496,李○良,嘉義市西區,,,生產者:李月良。產地:嘉義市。栽種及產品:香蕉,通過,2025/02/03
1501003160,陳○琴,臺東縣臺東市,,,我是陳幸琴，在台東種植山竹，紅毛丹、黃金果、產期約為7-10月，秉持良好耕作方式，提供優質農產品給消費者。,通過,2025/02/03
1501002278,陳○宏,臺東縣臺東市,臺灣有機農產品,,於台東耕種洛神花、百香果、木鱉果、椰子、地瓜、薑黃，品質優良,通過,2025/02/03
1501001501,許○昌,臺東縣臺東市,,,種植釋迦多年，生產優良釋迦經驗豐富，採用草生栽培，減少使用除草劑，減輕對大地的損害，提供給消費者最優質的釋迦。,通過,2025/02/03
1501000087,陳○錦,臺東縣卑南鄉,,,農作物-釋迦及酪梨，為臺東美農番荔枝產銷班班員。,通過,2025/02/03
1401007524,謝○榮,屏東縣里港鄉,,,以前都是種小黃瓜，冬天會種植茄子，氣候異常的關係什麼都不好種。,通過,2025/02/03
1401007523,朱○仁,屏東縣屏東市,,,目前主要種植棗子,通過,2025/02/03
1401007522,莊○財,屏東縣里港鄉,,,為持續耕耘農業，替農村注入活力，希望能帶動國產檸檬的產業鏈。以自家也能安心食用為初衷，所有作物皆接受嚴格把關，自田間採收後隨即銷售或自用，以兼顧營養與美味的優質國產品。,通過,2025/02/03
1401007521,柯○龍,屏東縣高樹鄉,,,我在高樹鄉種植玉米，以自家也能安心食用為初衷，所有作物皆接受嚴格把關。,通過,2025/02/03
1401007520,陳○雲,屏東縣高樹鄉,,,我在高樹鄉種植茄子，以自家也能安心食用為初衷，所有作物皆接受嚴格把關。,通過,2025/02/03
1301007141,伍○軒,嘉義縣阿里山鄉,,,咖啡農,通過,2025/01/31
1301005808,鄭○順,嘉義縣新港鄉,,https://www.facebook.com/Bingo201607/,順麗田園主要產品為冬季玉女小蕃茄、彩色甜椒、夏季小黃瓜為主，因現在市場需求及自家食用安全，作物用藥都以食安標章考量、嚴格把關，讓消費者能安心食用。,暫停,2025/02/03
1201009381,林○輔,雲林縣虎尾鎮,,,於二崙鄉種植短期葉菜,通過,2025/02/03
1111000697,楊清雄,南投縣竹山鎮,,http://dafuntea.com,自家茶園管理，從茶園管理人力拔草，拒用除草劑，定期噴水灌漑，安全農藥使用.,通過,2025/01/31
1101008795,賴○照,南投縣南投市,,https://www.facebook.com/share/FttxSmRUP4xvXSgf/?mibextid=wwXIfr,位於八卦山隧道上的自家農產品～自產自銷,通過,2025/02/03
1101008794,胡○源,南投縣竹山鎮,,,種植蔬果。,通過,2025/02/03
1101007722,李○富,南投縣水里鄉,,https://www.facebook.com/profile.php?id=100067028811681&__tn__=-UC*F,主旨：。1.提倡農業生態永續發展。。2.提供安心蔬果。。經營策略：。1.採100%自然農法種植。。2.設備自動化以減少勞動強度。,通過,2025/02/03
